capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
0.0,0.9755037590061085,0.5,,6499999890000,6499999890000,0.5035939350743133,3564314191428.5713,3000099890000,6499999890000,24950199340000,31401399230000,18450199450000,48800000000,,,,,,,8,0,0.0,3,0.75,2,8,1.0,0.8148148148148149,0.9165164431996023,1,0.0,0.5,5,1,0.0,0.42857142857142855,3,0.625,0.375,0.7743974703476992,0.625,0.9165164431996023,0.42857142857142855,4,0.5,0.375,5,0,0.6562657890890309,0.47015413144393475,1.127623408229153,-1.4472376165704328,345011.28571428574,83567,229.0,358.5,668367.0,826871.8,0.49588922813247416,389042.80187466496,0,3,0,0,174.2,1.6,0,7,0.0,0.500698736445952,0,0.0,0.75,1,1.125,0,0.0,0.5061603966209111,1.375,1.0,0.25,0.0,0,0,0,0,0.75,0.0,0.0,2,2.0,0.8112781244591328,0.75,0.9821410328348752
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.9032258064516129,0.9778676341269432,91160864377.64285,58731859000.5,1.0049833293553323,82814963347.41176,56425221177,1276252101287,1407854376906,2495006478193,131602275619,189100000000,14,0.7857142857142857,0.0,3,0.0,0.07142857142857142,7,5,0.29411764705882354,7,0.8823529411764706,6,7,,0.9285714285714286,0.9014318219424768,0,,,3,0,,0.375,4,0.5882352941176471,0.29411764705882354,0.7180212293982635,0.7058823529411765,0.8746845143040608,0.5,7,0.29411764705882354,0.23529411764705882,15,0,0.5348858671242033,0.573896294193907,0.705480844469118,-0.8920106682837163,39977.6875,39957.0,2666.5,17068.75,52278.25,83504.5,0.24149486236661308,28203.4927374225,0,2,0,0,102.86666666666666,1.1333333333333333,0,16,0.0,0.9035580910917862,5,0.29411764705882354,0.5882352941176471,0.11764705882352941,0.4117647058823529,0,0.0,0.6226998490772391,1.6470588235294117,1,0.35294117647058826,0.0,4.0,0,2.8,0,0.058823529411764705,0.5882352941176471,0.3486083443891981,1.411764705882353,1,0.7703953782024135,0.5882352941176471,0.8745486420104123
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,0.0,0.2,0.048906170989017075,24467965395.555557,24241635822,,26240350141,26240350141,220211688560,26240350141,185452038701,-193971338419,61000000000,9,0.0,0.0,0,0.0,1.0,81,0,0.0,2,0.9444444444444444,9,9,,0.7397959183673469,0.4039252872349831,0,,,51,0,,0.0,15,0.05555555555555555,1.0,1.0,0.0,1.0,0.0,18,0.2222222222222222,1.0,14,0,0.35531757617523196,-0.0,1.0449453992503508,-1.9859107824656146,122075.17647058824,3256,844.4,1854.0,257170.0,258364.2,0.1178524998016293,127561.89401561585,0,2,0,0,281.7857142857143,1.2857142857142858,0.0,17,0.0,0.9708357627258161,0,0.0,0.5,4.777777777777778,5.444444444444445,0,0.0,0.8185982487053738,5.388888888888889,4.5,0.0,0.5,0,0,0,0,0.5,0.0,0.8181818181818182,5.5,5.5,1.0,0.5,0.9975025463691152
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,23816000000000,23816000000000,0,23816000000000,23809900000000,23816000000000,6100000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,6560854953,6560854953,,6560854953,6560854953,6560854953,6560854953,921709906,0,12200000000,,,,,,,0,0,0.0,2,0.0,1,0,,0.375,0.0,0,,,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,0.05851820166689634,25002439629.1,24375001960.5,0.05851820166689634,25002439629.1,24375001960.5,250024396291,250024396291,378048792582,0,122000000000,10,0.0,0.0,0,0.0,1.0,90,0,0.0,2,1.0,0,10,,0.8461538461538461,0.9980008838722996,0,,,20,0,,0.0,7,0.5,0.5,0.7691911102124517,0.5,1.0,0.0,11,0.2,1.0,10,0,0.3554950875754717,-0.0,1.0494271808082685,-1.98888461253718,122806.31578947368,857,481.0,510.0,258663.5,258748.6,0.10540964030687833,128876.2857643973,0,2,0,0,543.6,2,510.0,19,0.0,0.9695703501901249,0,0.0,0.5,0.5,5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9980008838722996
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.606803428548401,255415428800000,255415428800000.0,0,510830857600000,510818657600000,510830857600000,12200000000,,,,,,,3,0,0.0,1,0.0,0,2,,0.5714285714285714,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.4,0.001979026061644404,25265161027214.5,25265161027214.5,0.3588947492912021,17188482060499,16135125775566,50530322054429,51565446181497,102065268235926,1035124127068,30500000000,,,,,,,3,2,0.6666666666666666,2,0.6666666666666666,0,3,,0.6666666666666667,0.0,0,,,3,0,,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,0.3333333333333333,1,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,1.0,0.0,0.0,2,2,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.8,1.8081167752889202,36296087492359.2,4247834364949,1.8233514756312277,36059237198969.4,4247834364949,181480437461796,180296185994847,361711523456643,-1184251466949,65100000000,4,0.75,0.0,1,0.0,0.0,9,3,0.6,5,0.4,2,4,1.0,0.47619047619047616,1.0,1,0.0,0.0,11,1,0.0,0.0,4,0.2,1.0,1.0,0.0,1.0,0.0,5,0.6,0.2,5,0,0.5343107806620333,0.5064224831767222,0.6571302609290947,-1.7856670946067354,381411.5,422376.5,104361.90000000001,179787.75,624000.25,625689.1,-0.16286968091517848,250637.03851635737,0,1,0,0,0,1,0,4,0.0,0.4883424549147684,1,0.2,0.4,0.4,1.8,1,0.2,0.3499271061118826,1.4,1,0.4,0.0,2.0,2.0,2.0,2.0,0.4,0.2,0.7626484465736652,2.8,2,0.9602297178607612,0.4,1.0
1.0,1.0000000000000002,0.5,0.18321114852047582,274405053403.46667,272989932476.5,0.14923219803191326,260069375556.7,267900474902.0,8232151602104,2600693755567,10588845357671,-5631457846537,244000000000,30,0.0,0.0,0,0.0,0.9,270,0,0.0,2,0.9666666666666667,29,30,,0.8988580750407831,0.7707831226792758,0,,,62,0,,0.0,48,0.016666666666666666,1.0,1.0,0.0,1.0,0.0,60,0.16666666666666666,0.4,49,0,0.597529725497056,0.4490382122189651,0.9676954347153526,-1.9555755931691767,42465.813559322036,3956,1498.8000000000002,2280.0,84319.5,88758.40000000001,0.06389608632746337,41093.97391282925,0,2,0,0,269.7142857142857,1.2244897959183674,0,59,0.0,0.9972309552488496,0,0.0,0.5,4.1,5.333333333333333,0,0.0,0.8463690513686302,4.716666666666667,1.0,0.0,0.48333333333333334,0,0,0,0,0.5,0.016666666666666666,0.8181818181818182,5.5,5.5,0.6974430938626629,0.5,0.606682654542679
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.6666666666666666,,83842684000000,83842684000000,0.7165863374712332,48842683976800,48842683976800.0,83842684000000,97685367953600,181509751953600,13842683953600,18300000000,,,,,,,2,1,0.5,2,0.0,1,2,,0.8,0.0,0,,,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,432288750707,432288750707,,432288750707,432288750707,432288750707,432288750707,852377501414,0,12200000000,,,,,,,2,0,0.0,2,0.0,2,2,1.0,0.2222222222222222,0.0,1,0.0,0.6666666666666667,7,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,174352139112,174352139112,,,,174352139112,0,168252139112,-174352139112,6100000000,,,,,,,1,0,0.0,1,0.0,1,1,1.0,0.25,,1,0.0,0.5,3,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,524779566481173,524779566481173,,524779566481173,524779566481173,524779566481173,524779566481173,1049546932962346,0,12200000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.2142857142857143,0.0,0,,,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.029320659321429292,906667624999.875,911163500000.0,0,7253340999999,7204540999999,7253340999999,48800000000,,,,,,,8,0,0.0,2,1.0,8,8,,0.9523809523809523,0.8699155297736259,0,,,2,0,,0.0,7,0.125,1.0,1.0,0.0,0.9999999999999999,0.0,8,0.25,1.0,8,0,0.35094534299644053,-0.0,0.001113840559766206,-0.8173641808682093,86422.71428571429,86398,86336.4,86387.5,86483.0,86556.2,0.08574059220238828,96.2611244565149,0,1,0,0,0,1,0.0,7,0.0,0.979569764547061,0,0.0,1.0,1,1,0,0.0,0.13323467750529824,3.25,3.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,1000017196336,1000017196336,,,,1000017196336,0,989817196336,-1000017196336,10200000000,,,,,,,,,,,,,,1.0,0.0,,1,0.0,0.0,2,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,119040500183,119040500183,,119040500183,119040500183,119040500183,119040500183,225881000366,0,12200000000,,,,,,,2,0,0.0,2,1.0,2,2,1.0,0.375,0.0,1,0.0,0.75,5,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.029411009985591256,518997422098.9787,514465026991,0,24392878838652,24106178838652,24392878838652,286700000000,,,,,,,47,0,0.0,1,1.0,47,47,,0.9962756052141527,0.7928001559174918,0,,,2,0,,0.043478260869565216,20,0.19148936170212766,0.46808510638297873,0.9154778419579999,0.5319148936170213,1.0,0.0,29,0.1702127659574468,0.10638297872340426,47,0,0.17666774805172172,0.8820321219558553,0.32485237074010603,0.16641456249523534,55197.108695652176,46867.5,39977.5,43966.0,61462.5,86426.0,1.2460944041875823,17930.91161778193,0,1,0,0,0,1,0,46,0.0,0.9938447041879069,0,0.0,1.0,1,1,0,0.0,0.09724902586247412,9.425531914893616,10,1.0,0.0,0,0,0,0,0.0,0.0,0.0,2,2,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.0472531509924677,486085062367.8,482543733665.0,0,14582551871034,14399551871034,14582551871034,183000000000,,,,,,,270,0,0.0,2,1.0,53,30,,0.8958652373660031,0.7989229122696747,0,,,68,0,,0.0,45,0.03508771929824561,0.9649122807017544,0.9983550812169539,0.03508771929824561,1.0,0.0,56,0.17543859649122806,0.47368421052631576,57,0,0.12487664474487953,0.3787200177369075,0.4105054214377149,-1.0289060572184268,45257.46428571428,56007.0,24013.0,29023.5,57978.75,62937.5,0.3278963451457745,18578.434449809472,0,1,0,0,0,1,0,56,0.0,0.9928488525886211,0,0.0,0.47368421052631576,4.964912280701754,5.2105263157894735,0,0.0,0.7113655000796721,5.719298245614035,2,0.45614035087719296,0.47368421052631576,0,0,0,0,0.07017543859649122,0.0,0.7833164846288646,5.7368421052631575,10,0.817788295602127,0.47368421052631576,0.7072024264366891
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9168563838136565,0.9168563838136565,1.0,0.7070626367259133,32370588235294.117,25000000000000,0.7070626367259133,32370588235294.117,25000000000000,550300000000000,550300000000000,1100392600000000,0,207400000000,17,0.0,0.058823529411764705,0,0.0,1.0,17,0,0.0,5,0.9696969696969697,4,17,,0.9425287356321839,0.7221514496816263,0,,,5,0,,0.0,9,0.45454545454545453,0.3333333333333333,0.7687021335627566,0.6666666666666666,0.9711790511731364,0.4375,15,0.24242424242424243,0.24242424242424243,16,0,0.6427887439276119,0.6513311852534721,1.4190723136043388,3.9943214688330926,56470.625,1065.5,458.8,660.75,83617.5,167729.90000000002,1.8804527039017502,80135.90046943302,0,3,0,0,722.5,2.0625,704.5,32,0.0,0.9049369697695693,0,0.0,0.45454545454545453,0.5454545454545454,1,0,0.0,0.2910899895748381,1.121212121212121,1,0.09090909090909091,0.030303030303030304,0,0,0,0,0.42424242424242425,0.45454545454545453,0.3298484500494128,1.5151515151515151,2,0.7546028877838069,0.45454545454545453,0.7221514496816263
1.0,1.0,1.0,0.9729207616100499,568992912582,568992912582.0,0.9729207616100499,568992912582,568992912582.0,1137985825164,1137985825164,2251571650328,0,24400000000,,,,,,,3,1,0.3333333333333333,3,0.0,2,3,1.0,0.4545454545454546,1.0,1,0.0,0.5,6,1,0.0,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.6666666666666666,1,1.3333333333333333,0,0.0,0.282842712474619,1.6666666666666667,2,0.6666666666666666,0.0,0,0,0,0,0.3333333333333333,0.0,0.0,2,2,0.9182958340544896,0.6666666666666666,1.0
,1.0,0.0,,,,0.0878104942292772,58177901395.05195,57971734022,0,4479698407419,4009998407419,4479698407419,469700000000,,,,,,,77,0,0.0,2,0.987012987012987,48,77,,0.9929577464788732,0.7624744280013834,0,,,2,0,,0.07894736842105263,11,0.16883116883116883,0.2077922077922078,0.8356245446974496,0.7922077922077922,0.9803189871016986,0.2894736842105263,26,0.22077922077922077,0.07792207792207792,77,0,-0.0,0.9497734187831458,0.19235704020770755,-0.11482898947324394,10187.644736842105,9708.5,8250.5,8846.0,11492.25,12764.5,0.42086556757223414,1959.665188266577,0,1,0,0,0,1,0,76,0.0,0.9776727927349014,0,0.0,0.6233766233766234,1,1,0,0.0,0.36047306196492257,1.6883116883116882,2,0.6233766233766234,0.0,0,0,0,0,0.37662337662337664,0.0,0.0,2,2,0.9556222693531469,0.6233766233766234,0.9591446993821012
1.0,1.0,1.0,0.590444465424666,3064484991348.2,3683319497944,0.590444465424666,3064484991348.2,3683319497944,15322424956741,15322424956741,30583849913482,0,61000000000,5,0.0,0.0,0,0.0,1.0,5,0,0.0,3,1.0,0,5,,0.88,0.9910760598382222,0,,,3,0,,0.0,2,0.5,0.0,1.0,1.0,0.9910760598382222,1.0,2,0.6,0.4,5,0,0.43613810130875313,0.4191807663825097,1.8604674353921404,2.608278580310337,233256.11111111112,1058,658.2,707.0,277104.0,620867.6000000002,1.9955113064642813,433965.39882843307,0,2,0,0,802.6,2,707,9,0.0,0.4883424549147684,0,0.0,0.5,0.5,1,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9910760598382222
1.0,1.0,0.3333333333333333,0.21267540215311276,293592687452.6,323343652804,0.09335940281208077,313863948910.2,325117705408,7339817186315,1569319744551,8726136930866,-5770497441764,183000000000,25,0.0,0.12,0,0.0,1.0,225,0,0.0,2,1.0,0,25,,0.8584615384615385,0.9996995428565171,0,,,46,0,,0.0,16,0.5,0.5,0.7067270923753285,0.5,0.9999999999999999,0.0,26,0.16,0.56,25,0,0.6258991732252347,0.379752491517431,1.1334039057803909,2.7538925092589617,45690.836734693876,1103,368.6,614.0,85655.0,92110.0,1.2095954367670185,51786.1728134762,0,2,0,0,639.04,2,614,49,0.0,0.9949827389362753,0,0.0,0.5,0.5,5.4,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.8181818181818182,5.5,5.5,1.0,0.5,0.9996995428565171
,,,,,,,,,,,,,,,,,,,,90,0,0.0,1,1.0,0,10,,0.8181818181818181,0.0,0,,,20,0,,0.0,8,0.1,1.0,1.0000000000000002,0.0,1.0,0.0,10,0.2,1.0,10,0,-0.0,-0.0,7.038450139902683e-05,-0.41825552637591734,259203.22222222222,259202,259183.8,259197.0,259209.0,259228.0,0.1668209817815347,18.24388955713226,0,1,0,0,0,1,0.0,9,0.0,0.9695703501901249,0,0.0,1.0,1,10,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,0.0,,,,0.06795207688761934,24875459957.666668,24914930243,0,223879139619,168979139619,223879139619,54900000000,,,,,,,90,0,0.0,1,1.0,0,10,,0.8181818181818181,0.0,0,,,20,0,,0.0,8,0.1,1.0,1.0000000000000002,0.0,1.0,0.0,10,0.2,1.0,10,0,-0.0,-0.0,7.038450139902683e-05,-0.41825552637591734,259203.22222222222,259202,259183.8,259197.0,259209.0,259228.0,0.1668209817815347,18.24388955713226,0,1,0,0,0,1,0.0,9,0.0,0.9695703501901249,0,0.0,1.0,1,9.1,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10.0,0.0,1.0,0.0
,1.0,0.0,,,,0.13858925203733866,44591373372.90909,45645133751,0,490505107102,423405107102,490505107102,67100000000,,,,,,,99,0,0.0,1,1.0,0,11,,0.7933884297520661,0.0,0,,,25,0,,0.0,9,0.09090909090909091,1.0,1.0,0.0,1.0000000000000002,0.0,11,0.18181818181818182,1.0,11,0,0.3562071871080222,-0.0,0.00032728907007750514,-0.8868340610709753,86400.4,86397.5,86363.1,86387.5,86418.75,86437.3,0.11015177803316474,28.277906570324472,0,1,0,0,0,1,0,10,0.0,0.9732146334251459,0,0.0,1.0,1,9,0,0.0,0.0,1,1,0.0,0.0,0,0,0,0,1.0,0.0,0.0,10,10,0.0,1.0,0.0
0.0,0.0,1.0,,6200000000,6200000000,,6200000000,6200000000,6200000000,6200000000,200000000,0,12200000000,,,,,,,2,0,0.0,2,1.0,2,2,1.0,0.25,0.0,1,0.0,0.6666666666666667,6,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.010653103875422416,508409228558.13794,507647013452,0.010653103875422416,508409228558.13794,507647013452,14743867628186,14743867628186,29133935256372,0,353800000000,29,0.0,0.1724137931034483,0,0.0,1.0,29,0,0.0,2,0.9827586206896551,29,29,,0.9923273657289002,0.7651621023960953,0,,,3,0,,0.0,12,0.5,0.3275862068965517,0.6836681129820084,0.6724137931034483,0.9487809272077499,0.3508771929824561,23,0.22413793103448276,0.1724137931034483,29,0,0.6273460262762727,0.8147071534260021,1.0119349116086247,-1.9529624562275782,44395.61403508772,893,329.4,517.0,89674.0,95817.4,0.06703202050427674,44925.471764407106,0,2,0,0,486.7931034482759,2,517,57,0.0,0.9833056800189695,0,0.0,0.5,0.5,1,0,0.0,0.817406080740182,5.241379310344827,4.0,0.5,0.0,0,0,0,0,0.0,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9997779672118906
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.021004158646132025,23965176311,24198964098,0.021004158646132025,23965176311,24198964098,71895528933,71895528933,107191057866,0,36600000000,3,0.0,0.0,0,0.0,1.0,27,0,0.0,2,0.8333333333333334,3,3,,0.574468085106383,0.9609640474436811,0,,,20,0,,0.0,4,0.3333333333333333,0.6666666666666666,0.9697238998682473,0.3333333333333333,1.0,0.0,5,0.3333333333333333,1.0,6,0,0.3458595800715595,-0.0,1.1937933532410392,-1.8333265014141151,104210.6,2791,2539.4,2633.0,256393.0,256612.6,0.4082489899869469,124405.92161726065,0,1,0,0,0,1,0.0,5,0.0,0.5645750340535796,0,0.0,0.5,1.8333333333333333,5,0,0.0,0.5890150893739515,2.3333333333333335,2.0,0.0,0.5,0,0,0,0,0.5,0.0,0.8181818181818182,5.5,5.5,1.0,0.5,0.9709505944546686
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
