rule__BATCH_DISTRIBUTION__score,rule__BURST_EXECUTION__score,rule__CELL_CONSOLIDATION__score,rule__CELL_FRAGMENTATION__score,rule__FAN_IN_COLLECTION__score,rule__IRREGULAR_ACTIVITY__score,rule__MIXED__score,rule__PASS_THROUGH_CANDIDATE__score,rule__PERIODIC_EXECUTION__score,rule__RAPID_CELL_TURNOVER__score,rule__SCRIPT_TEMPLATE_REPETITION__score,rule__STATE_MACHINE_ACTIVITY__score
,,,,,,,,,,,
,,,,,,,,,,,
0.48611111111111116,0.0,0.0,0.0,0.25,0.4480421728808301,0.3333333333333333,0.3888888888888889,0.16340575695226991,0.16666666666666666,0.7291666666666667,0.6352383307701395
,,,,,,,,,,,
0.341645885286783,0.0,0.0,0.0,0.6633416458852868,0.40563266204121945,,0.3330036798606005,0.2510893785344644,0.0,0.26807980049875313,0.06322542070734348
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4087301587301588,0.0,0.0,0.0,0.6666666666666666,0.5678449269582936,0.3333333333333333,0.3333333333333333,0.15802395041111883,0.0,0.23809523809523808,0.07539682539682539
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.5687443360196807,0.6666666666666666,0.1556429973281096,0.14225199683411263,0.13333333333333333,0.5,0.17777777777777778
,,,,,,,,,,,
0.22340425531914895,0.0,0.0,0.0,0.6666666666666666,0.6206963612522931,0.3333333333333333,0.3333333333333333,0.17176062985131302,0.0,0.1276595744680851,0.04964539007092198
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5476190476190476,0.0,0.0,0.0,0.6547619047619048,0.5667501169927959,0.3333333333333333,0.3333333333333333,0.29740521655824553,0.0,0.5714285714285714,0.3470846936787268
,,,,,,,,,,,
0.4166666666666667,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5072463768115942,0.0,0.0,0.0,0.6666666666666666,0.4530233505807111,,,0.41536885855064615,,0.021739130434782608,0.043478260869565216
,,,,,,,,,,,
0.313953488372093,0.0,0.0,0.0,0.5968992248062016,0.5995426931414952,,0.3333333333333333,0.17577628111479293,0.0,0.27906976744186046,0.16039964403882356
,,,,,,,,,,,
0.5,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
0.375,,0.0,0.0,0.375,,,0.5,,0.0,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4166666666666667,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4743589743589744,0.0,0.0,0.0,0.25,0.6128878175057092,0.3333333333333333,0.3846153846153846,0.1508218516356551,0.15384615384615385,0.5,0.1923076923076923
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5416666666666666,0.0,0.53125,0.0,0.28125,0.6339226211672634,,0.6392724092222789,0.19954936248186217,0.14545454545454545,0.2421875,0.10606494589211797
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5087719298245613,0.0,0.0,0.0,0.6666666666666666,0.484484941299363,,,0.4478643649889999,,0.008771929824561403,0.017543859649122806
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.5069357714797116,0.6666666666666666,0.044444444444444446,0.16050015664424025,0.13333333333333333,0.5,0.17777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
0.2916666666666667,,0.0,0.0,0.3333333333333333,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,,0.0,0.0,0.5555555555555555,,,,,,0.16666666666666666,0.3333333333333333
0.4583333333333333,0.0,0.0,0.0,0.25,0.4495956824094091,0.3333333333333333,0.375,0.24665126835721288,0.125,0.5625,0.3234797568024179
,,,,,,,,,,,
0.5333333333333333,0.0,0.0,0.0,0.6666666666666666,0.44497233715702356,,,0.44624781341871467,,0.03333333333333333,0.06666666666666667
0.25,,0.0,0.0,0.6666666666666666,,0.6666666666666666,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4659367396593674,0.0,0.0,0.0,0.5742092457420925,0.35400950594558456,,0.062297637877242885,0.302539675310113,0.0,0.36496350364963503,0.15058876000913587
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.41111111111111115,0.0,0.0,0.0,0.25,0.47099384275630934,0.3333333333333333,0.37777777777777777,0.22299602685824693,0.13333333333333333,0.6166666666666667,0.39362383522699934
,,,,,,,,,,,
,,,,,,,,,,,
0.5128452151573538,0.0,0.0,0.0,0.25016056518946694,0.3962511928859546,0.3333333333333333,0.3984254531983434,0.1527359806291306,0.1969111969111969,0.7061657032755299,0.5824944788109353
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.5700105212080061,0.6666666666666666,0.2205593973936061,0.1702385348558709,0.13793103448275862,0.5,0.1781609195402298
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4092295957284516,0.5068649885583524,0.0,0.0,0.574370709382151,0.3636060121207314,,0.028040267779125456,0.24466802257529055,0.0,0.36155606407322655,0.09159604206560008
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.45037104840695763,0.3333333333333333,,0.9402224476342775,,0.017241379310344827,0.03448275862068958
0.6111111111111112,0.0,0.0,0.0,0.25,0.5217840544454228,0.3333333333333333,0.4444444444444444,0.18714395721696506,0.3333333333333333,0.65,0.4261598596242795
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.35185185185185186,0.0,0.0,0.0,0.6296296296296297,0.7667441595824345,,0.3333333333333333,0.17515596773618056,0.0,0.027777777777777776,0.05555555555555555
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.20833333333333334,,0.0,0.0,0.4583333333333333,,,0.5277777777777778,,0.3333333333333333,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
0.5,,0.0,0.0,0.5,,0.3333333333333333,,,,1.0,0.6666666666666666
0.14583333333333334,0.5,0.5625,0.0,0.25,,0.3333333333333333,0.6449316477006907,,0.5,0.0625,0.12500000000000003
0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.3981400894333136,0.3333333333333333,0.5554468864026113,0.18525472760028494,0.0,0.6666666666666666,0.6677390578957549
0.27777777777777773,,0.6666666666666666,0.0,0.2222222222222222,,0.3333333333333333,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.16666666666666666,0.0,0.0,0.0,0.5,,,,,,0.1,0.19999999999999998
0.4166666666666667,,0.0,0.0,0.3333333333333333,,0.3333333333333333,0.5357142919352368,,0.0,0.5,0.3333333333333333
0.3333333333333333,,0.0,0.0,0.5833333333333334,,,,,,0.125,0.25
,,,,,,,,,,,
0.2777777777777778,,0.0,0.0,0.38888888888888884,,,,,,0.16666666666666666,0.3333333333333333
0.16666666666666666,,0.0,0.0,0.5,,,0.49999992372229557,,0.0,0.125,0.25
0.3,0.0,0.0,0.0,0.5,,,,,,0.4,0.26666666666666666
,,,,,,,,,,,
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.5227565204169878,0.6666666666666666,0.7021613911997925,0.26772356293559535,0.5,0.5,0.25000000000000006
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4292929292929293,0.7727272727272727,0.0,0.5151515151515151,0.23232323232323235,0.5646171612467527,0.3333333333333333,0.6334003761861807,0.23692391624460693,0.38095238095238093,0.3484848484848485,0.2471646565442844
,,,,,,,,,,,
,,,,,,,,,,,
0.16666666666666666,,0.0,0.0,0.5,,,,,,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.48148148148148145,0.5277777777777778,0.0,0.0,0.35185185185185186,0.47772177232036767,0.3333333333333333,,0.2597550819764239,,0.7777777777777778,0.6168675098841002
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,,0.0,0.0,0.5,,0.3333333333333333,,,,1.0,0.6666666666666666
