coefficient_of_variation,eligible_week_count,metric,wallet,week_1,week_2,week_3,week_4,week_to_week_variance
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg04rll0lnjdvdyp2zpqguqkmnye6vmnsd4vft5,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg04rll0lnjdvdyp2zpqguqkmnye6vmnsd4vft5,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg5awuqp2zuwnvjcr753hh38ml5ywd5rgpg79nw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg5awuqp2zuwnvjcr753hh38ml5ywd5rgpg79nw,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg5awuqp2zuwnvjcr753hh38ml5ywd5rgpg79nw,,,,0.5,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg5awuqp2zuwnvjcr753hh38ml5ywd5rgpg79nw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdg5awuqp2zuwnvjcr753hh38ml5ywd5rgpg79nw,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgjmn0k90sa3q24g3lr6qmgv5hqdjdjwcm7mukc,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgjmn0k90sa3q24g3lr6qmgv5hqdjdjwcm7mukc,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgjmn0k90sa3q24g3lr6qmgv5hqdjdjwcm7mukc,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgjmn0k90sa3q24g3lr6qmgv5hqdjdjwcm7mukc,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgjmn0k90sa3q24g3lr6qmgv5hqdjdjwcm7mukc,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgnkvezzetd5sg79nkv9t3fhfwtx3euxct5fja8,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgnkvezzetd5sg79nkv9t3fhfwtx3euxct5fja8,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgnkvezzetd5sg79nkv9t3fhfwtx3euxct5fja8,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgnkvezzetd5sg79nkv9t3fhfwtx3euxct5fja8,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdgnkvezzetd5sg79nkv9t3fhfwtx3euxct5fja8,,,,,
1.20698387691757,3,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdh26mj0xls204ndg9lsdptdz0zu0jdmycngh5ht,34369.0,,2509.0,1226,235018237.55555555
0.12514977522176265,3,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdh26mj0xls204ndg9lsdptdz0zu0jdmycngh5ht,0.5603794774490792,,0.4401473703348789,0.42849703867599204,0.003553829718402189
0.05787718485924293,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdh26mj0xls204ndg9lsdptdz0zu0jdmycngh5ht,0.2857142857142857,0.25,0.2727272727272727,0.25,0.00023454629785798592
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdh26mj0xls204ndg9lsdptdz0zu0jdmycngh5ht,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdh26mj0xls204ndg9lsdptdz0zu0jdmycngh5ht,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhf3xqk7tf9antv2mxh6ptvwq3sqhptwgat9tmx,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhf3xqk7tf9antv2mxh6ptvwq3sqhptwgat9tmx,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhf3xqk7tf9antv2mxh6ptvwq3sqhptwgat9tmx,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhf3xqk7tf9antv2mxh6ptvwq3sqhptwgat9tmx,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhf3xqk7tf9antv2mxh6ptvwq3sqhptwgat9tmx,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhlh26x095s6eayfehscs0g3w7a35xeps0kzd64,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhlh26x095s6eayfehscs0g3w7a35xeps0kzd64,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhlh26x095s6eayfehscs0g3w7a35xeps0kzd64,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhlh26x095s6eayfehscs0g3w7a35xeps0kzd64,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhlh26x095s6eayfehscs0g3w7a35xeps0kzd64,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhxwwku2qxwcj784l5slje2tsa76nlgvsawdc7v,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhxwwku2qxwcj784l5slje2tsa76nlgvsawdc7v,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhxwwku2qxwcj784l5slje2tsa76nlgvsawdc7v,,,1.0,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhxwwku2qxwcj784l5slje2tsa76nlgvsawdc7v,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhxwwku2qxwcj784l5slje2tsa76nlgvsawdc7v,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhyzsujyst3daq3tuqale3rse4mm623zs6juzyw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhyzsujyst3daq3tuqale3rse4mm623zs6juzyw,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhyzsujyst3daq3tuqale3rse4mm623zs6juzyw,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhyzsujyst3daq3tuqale3rse4mm623zs6juzyw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdhyzsujyst3daq3tuqale3rse4mm623zs6juzyw,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4r9tvue7rvadva3kshjcqzyjdhzxxrcz5nngn,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4r9tvue7rvadva3kshjcqzyjdhzxxrcz5nngn,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4r9tvue7rvadva3kshjcqzyjdhzxxrcz5nngn,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4r9tvue7rvadva3kshjcqzyjdhzxxrcz5nngn,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4r9tvue7rvadva3kshjcqzyjdhzxxrcz5nngn,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4umj7up8wpnzcfyfluuedu62pk2sk2c5lwnrt,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4umj7up8wpnzcfyfluuedu62pk2sk2c5lwnrt,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4umj7up8wpnzcfyfluuedu62pk2sk2c5lwnrt,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4umj7up8wpnzcfyfluuedu62pk2sk2c5lwnrt,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdj4umj7up8wpnzcfyfluuedu62pk2sk2c5lwnrt,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjlu4rl6rwlf2zak4lawpv7z6ctq54rtcvm0g0r,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjlu4rl6rwlf2zak4lawpv7z6ctq54rtcvm0g0r,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjlu4rl6rwlf2zak4lawpv7z6ctq54rtcvm0g0r,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjlu4rl6rwlf2zak4lawpv7z6ctq54rtcvm0g0r,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjlu4rl6rwlf2zak4lawpv7z6ctq54rtcvm0g0r,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjrz3ca0mahypy72j7rhkj6fwn4w96q4gac8ygv,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjrz3ca0mahypy72j7rhkj6fwn4w96q4gac8ygv,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjrz3ca0mahypy72j7rhkj6fwn4w96q4gac8ygv,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjrz3ca0mahypy72j7rhkj6fwn4w96q4gac8ygv,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjrz3ca0mahypy72j7rhkj6fwn4w96q4gac8ygv,,,,,
0.06747198778606177,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjsydf39sklhfvtfnk57vvd7d2vn4kxwqpr3prn,163,192,174,191,147.5
0.0914820620812865,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjsydf39sklhfvtfnk57vvd7d2vn4kxwqpr3prn,0.7728512263032191,0.6981125100681258,0.8225036991955177,0.6475527809033278,0.004524263884090288
0.17722806822437845,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjsydf39sklhfvtfnk57vvd7d2vn4kxwqpr3prn,0.75,0.6666666666666666,1.0,0.6666666666666666,0.018663194444444448
,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjsydf39sklhfvtfnk57vvd7d2vn4kxwqpr3prn,0.0,0.0,0.0,0.0,0.0
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdjsydf39sklhfvtfnk57vvd7d2vn4kxwqpr3prn,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdk6t85vllv37se5ng6rpnz7x30clgdy6qsped2w,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdk6t85vllv37se5ng6rpnz7x30clgdy6qsped2w,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdk6t85vllv37se5ng6rpnz7x30clgdy6qsped2w,,,1.0,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdk6t85vllv37se5ng6rpnz7x30clgdy6qsped2w,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdk6t85vllv37se5ng6rpnz7x30clgdy6qsped2w,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkf3np6u8zr6msvqgmz8d5jw54pdr2fmqdfqye6,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkf3np6u8zr6msvqgmz8d5jw54pdr2fmqdfqye6,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkf3np6u8zr6msvqgmz8d5jw54pdr2fmqdfqye6,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkf3np6u8zr6msvqgmz8d5jw54pdr2fmqdfqye6,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkf3np6u8zr6msvqgmz8d5jw54pdr2fmqdfqye6,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkkkugnz4gyqn76qczl78zlnzalysguqql53kq3,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkkkugnz4gyqn76qczl78zlnzalysguqql53kq3,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkkkugnz4gyqn76qczl78zlnzalysguqql53kq3,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkkkugnz4gyqn76qczl78zlnzalysguqql53kq3,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkkkugnz4gyqn76qczl78zlnzalysguqql53kq3,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkqd8la4z3aqeh8v4c3fdsr4efuxf9slcdenyvw,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkqd8la4z3aqeh8v4c3fdsr4efuxf9slcdenyvw,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkqd8la4z3aqeh8v4c3fdsr4efuxf9slcdenyvw,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkqd8la4z3aqeh8v4c3fdsr4efuxf9slcdenyvw,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdkqd8la4z3aqeh8v4c3fdsr4efuxf9slcdenyvw,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdktl2pnd9nrh6fna6ydh5sv34z4cx59mg2d5yh4,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdktl2pnd9nrh6fna6ydh5sv34z4cx59mg2d5yh4,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdktl2pnd9nrh6fna6ydh5sv34z4cx59mg2d5yh4,,,,1.0,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdktl2pnd9nrh6fna6ydh5sv34z4cx59mg2d5yh4,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdktl2pnd9nrh6fna6ydh5sv34z4cx59mg2d5yh4,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdky4g0e4e0tlevpst9faknfgax24dmppgd6t08h,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdky4g0e4e0tlevpst9faknfgax24dmppgd6t08h,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdky4g0e4e0tlevpst9faknfgax24dmppgd6t08h,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdky4g0e4e0tlevpst9faknfgax24dmppgd6t08h,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdky4g0e4e0tlevpst9faknfgax24dmppgd6t08h,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdlnnrld5uyndfrw0xxnpmpf435242xl2ccrge5g,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdlnnrld5uyndfrw0xxnpmpf435242xl2ccrge5g,,,,,
0.3333333333333333,2,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdlnnrld5uyndfrw0xxnpmpf435242xl2ccrge5g,,0.5,,1.0,0.0625
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdlnnrld5uyndfrw0xxnpmpf435242xl2ccrge5g,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdlnnrld5uyndfrw0xxnpmpf435242xl2ccrge5g,,,,,
0.6566088167168314,4,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdly7vzugjpxpzy4wc8u8dkpt6gmv2kknsw36cs0,3002.0,2292.5,11719,5600.5,13779968.125
0.18194335345264878,4,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdly7vzugjpxpzy4wc8u8dkpt6gmv2kknsw36cs0,0.6894102749262998,0.5259600660966317,0.4311936204198414,0.48185435302902707,0.00937273594534437
0.14161055402816866,4,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdly7vzugjpxpzy4wc8u8dkpt6gmv2kknsw36cs0,0.10828025477707007,0.08264462809917356,0.11363636363636363,0.0847457627118644,0.00018995717713092276
0.1620803166079199,4,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdly7vzugjpxpzy4wc8u8dkpt6gmv2kknsw36cs0,0.5732484076433121,0.5867768595041323,0.4318181818181818,0.4067796610169492,0.006558467635461032
0.0,4,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdly7vzugjpxpzy4wc8u8dkpt6gmv2kknsw36cs0,1.0,1.0,1.0,1.0,0.0
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdm3dkt45znks4ckxyvgrn6s8e2fycz7tqhatyac,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdm3dkt45znks4ckxyvgrn6s8e2fycz7tqhatyac,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdm3dkt45znks4ckxyvgrn6s8e2fycz7tqhatyac,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdm3dkt45znks4ckxyvgrn6s8e2fycz7tqhatyac,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdm3dkt45znks4ckxyvgrn6s8e2fycz7tqhatyac,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmttx5ka8lg5ejf2q9rxnmu5vavlpcy7c2frlzd,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmttx5ka8lg5ejf2q9rxnmu5vavlpcy7c2frlzd,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmttx5ka8lg5ejf2q9rxnmu5vavlpcy7c2frlzd,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmttx5ka8lg5ejf2q9rxnmu5vavlpcy7c2frlzd,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmttx5ka8lg5ejf2q9rxnmu5vavlpcy7c2frlzd,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmvgx9866nn68gsfshgy660unf97wzfcgcxrvec,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmvgx9866nn68gsfshgy660unf97wzfcgcxrvec,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmvgx9866nn68gsfshgy660unf97wzfcgcxrvec,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmvgx9866nn68gsfshgy660unf97wzfcgcxrvec,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdmvgx9866nn68gsfshgy660unf97wzfcgcxrvec,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn85jtpzkk24ga7vprxcupwkw8h2kmcpgnkw4s2,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn85jtpzkk24ga7vprxcupwkw8h2kmcpgnkw4s2,,,,,
,1,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn85jtpzkk24ga7vprxcupwkw8h2kmcpgnkw4s2,,,,0.5,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn85jtpzkk24ga7vprxcupwkw8h2kmcpgnkw4s2,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn85jtpzkk24ga7vprxcupwkw8h2kmcpgnkw4s2,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn9q3qlnujce8h263s33pjaj5qh5qt3vsk79ynl,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn9q3qlnujce8h263s33pjaj5qh5qt3vsk79ynl,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn9q3qlnujce8h263s33pjaj5qh5qt3vsk79ynl,,,,,
,0,template_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn9q3qlnujce8h263s33pjaj5qh5qt3vsk79ynl,,,,,
,0,topology_repeat_ratio,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdn9q3qlnujce8h263s33pjaj5qh5qt3vsk79ynl,,,,,
,0,dominant_period_seconds,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdne0ytvmzxf5yzrvn62eankg4qhv59ehchtu9ws,,,,,
,0,periodicity_strength,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdne0ytvmzxf5yzrvn62eankg4qhv59ehchtu9ws,,,,,
,0,activity_hour_concentration,ckb1qzda0cr08m85hc8jlnfp3zer7xulejywt49kt2rr0vthywaa50xwsqdne0ytvmzxf5yzrvn62eankg4qhv59ehchtu9ws,,,,,
