audit_classification,ckb_native_classification,definition,family,known_limitations,missing_semantics,predictor,recommended_transform,support_requirement,theoretical_domain,theoretical_max,theoretical_min,transformation_reason,unit,why_it_may_matter
SPARSE,STRONGLY_CKB_NATIVE,Many to one ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__many_to_one_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Max consolidation factor calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__max_consolidation_factor,ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Max fragmentation factor calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__max_fragmentation_factor,ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Mean consolidation factor calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__mean_consolidation_factor,ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Mean fragmentation factor calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__mean_fragmentation_factor,ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Observed distribution is heavy-tailed; avoid mean-sensitive scaling.,numeric,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,One to many ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__one_to_many_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,One to one ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__one_to_one_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
CONSTANT,STRONGLY_CKB_NATIVE,Other topology ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__other_topology_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Output cell count cv calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__output_cell_count_cv,STANDARD_SCALER,"""target-participating normalized transactions""",non-negative coefficient of variation,,0.0,Unbounded or shape statistic on a moderate numerical scale.,coefficient,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Output cell count mean calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__output_cell_count_mean,LOG1P_THEN_ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Output cell count median calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__output_cell_count_median,LOG1P_THEN_ROBUST_SCALER,"""target-participating normalized transactions""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Topology entropy calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__topology_entropy,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Topology repeat ratio calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__topology_repeat_ratio,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
SPARSE,STRONGLY_CKB_NATIVE,Topology transition entropy calculated by the topology V2 extractor.,topology,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. structural Cell and unique-lock counts only; no sender-recipient mapping,NOT_SUPPORTED_OR_NOT_OBSERVED,topology__topology_transition_entropy,NONE_OR_STANDARD_SCALER,"""target-participating normalized transactions""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,"Captures CKB Cell fan-in, fan-out, fragmentation, and consolidation structure."
